objID,run,ra,dec,rerun,camcol,field,z,zErr,template_photo_z,template_photo_zErr,bin
1237651250948145955,1345,129.22647880726,50.2064069783092,301,3,149,0.5574183,0.0001009068,0.560347,0.031068,4
1237651539243434403,1412,153.465848130234,64.4561081184083,301,4,82,0.462878,9.210953e-05,0.440709,0.03491,3
1237650370475131755,1140,164.493774120115,-2.45847077845833,301,3,77,0.6920377,0.0002144339,0.625491,0.04159,5
1237650797292159413,1239,142.506626340601,0.947832504502663,301,6,148,0.5879487,0.0001022082,0.67064,0.086029,4
1237651249892164109,1345,204.290685860209,62.7040875139135,301,1,420,0.6062549,0.0002126827,0.650794,0.065825,5
1237648721226892091,756,171.251321699168,-0.207561882485322,301,3,370,0.5283846,0.0002430577,0.51444,0.052827,4
1237648721749868802,756,139.427755206907,0.302099106520186,301,4,158,0.2919296,8.787205e-05,0.311902,0.034287,1
1237651754024895051,1462,213.294371740556,2.20955875546892,301,4,587,0.5084869,0.000154241,0.497264,0.029281,4
1237651736850924130,1458,226.182870735254,2.22563275162984,301,4,677,0.5214065,0.0001958143,0.565817,0.049831,4
1237650805339325083,1241,147.133662129702,-1.54863943187153,301,5,58,0.5565693,0.0001383463,0.496022,0.026408,4
1237648720158785744,756,184.065993803375,-0.974174390406044,301,1,456,0.2505098,1.895118e-05,0.230002,0.013512,1
1237648720697295557,756,187.881864971186,-0.498982441870816,301,2,481,0.498753,0.0001302551,0.458948,0.058384,3
1237651539778863461,1412,146.690048628859,62.9893864515239,301,5,60,0.3962191,7.348602e-05,0.395564,0.031606,2
1237651753463775646,1462,157.832746799794,1.81518353991903,301,3,217,0.5589103,0.000109678,0.576662,0.031725,4
1237648721213129203,756,139.749941193715,-0.0344910670957346,301,3,160,0.3225006,5.2234e-05,0.291179,0.048104,2
1237651250408719050,1345,124.117396907392,45.4624988109597,301,2,110,0.682985,0.0002793272,0.594847,0.037709,5
1237651538182144419,1412,220.09600914672,62.5409927137078,301,2,272,0.5429367,0.0001322157,0.616524,0.045478,4
1237651252551615184,1345,114.385962603979,37.7339026615655,301,6,40,0.5742579,0.0001674768,0.558604,0.042193,4
1237651538172641427,1412,169.35398090299,66.0951057231548,301,2,127,0.6533446,0.0001644004,0.854653,0.031783,5
1237648722282677300,756,130.278946287448,0.652837369890065,301,5,96,0.3655035,0.000164293,0.392971,0.040611,2
1237651250430935509,1345,213.223838412072,61.618555370827,301,2,449,0.6305068,0.0002137977,0.595881,0.030749,5
1237648703509168868,752,196.784400159027,-0.729248252491484,301,2,355,0.7734563,6.257633e-05,0.636956,0.063936,6
1237651251479381052,1345,117.719209207965,40.2257644633897,301,4,63,0.6892916,0.0001405308,0.52934,0.055483,5
1237651537644224946,1412,214.926308601563,63.2847019440407,301,1,256,0.4337737,8.695906e-05,0.457871,0.074322,3
1237648721784209947,756,217.878058487711,0.37117636596477,301,4,682,0.6103285,0.0002212106,0.540775,0.029819,5
1237648721741416081,756,120.223894438571,0.320712349707422,301,4,29,0.5113787,0.0001243522,0.501652,0.038443,4
1237651190813164278,1331,116.052444662632,37.1813216335213,301,3,66,0.4988077,0.0002864569,0.498558,0.033147,3
1237648702974001824,752,200.656592945167,-1.09726500766649,301,1,381,0.5315312,0.0002047923,0.523911,0.04975,4
1237648705651802878,752,185.641472535415,0.985230812818261,301,6,281,0.7249435,0.0002343471,0.645296,0.042635,6
1237649918964269272,1035,11.4990296074398,14.2512768081898,301,2,40,0.2283591,4.204979e-05,0.225891,0.017456,1
1237651538188042905,1412,239.480922453339,53.5837409407446,301,2,362,0.3114671,5.206508e-05,0.322588,0.027333,2
1237650804808810913,1241,161.581037686054,-2.10129202187764,301,4,155,0.4838781,0.0001871501,0.478362,0.02877,3
1237650797288358829,1239,133.898838882693,0.950445836167072,301,6,90,0.5054899,0.0001299151,0.491486,0.030506,4
1237651192435114231,1331,140.162762130401,57.7818084269806,301,6,239,0.2614335,4.924557e-05,0.269667,0.017898,1
1237646797063063190,308,119.527763598378,0.12891125849904,301,3,88,0.4843206,8.160361e-05,0.515206,0.068283,3
1237651251504743386,1345,214.238594093969,62.1674256054494,301,4,450,0.5445011,0.0001594748,0.564171,0.037715,4
1237651752932278834,1462,170.230697716175,1.70742748577855,301,2,299,0.5958412,0.0001240824,0.549707,0.043481,4
1237650371548480087,1140,163.608983108593,-1.57105125103541,301,5,71,0.4688788,0.0001011479,0.494034,0.036592,3
1237651272958542645,1350,122.567881738354,48.4157678056494,301,4,129,0.6385564,0.0002313548,0.606525,0.050047,5
1237648720714925019,756,228.126807151534,-0.596656339048324,301,2,750,0.5349584,0.0001430074,0.588142,0.05099,4
1237651735781442381,1458,235.921662051775,1.10741019030401,301,2,742,0.5822467,0.0001441261,0.567135,0.031567,4
1237651252014744623,1345,114.807014635575,37.5744733082001,301,5,40,0.5774556,9.747099e-05,0.635008,0.048093,4
1237651752953054070,1462,217.684443482497,1.30355053827376,301,2,616,0.4575076,8.631132e-05,0.474955,0.056292,3
1237651735235461581,1458,215.04803168075,1.26949156149371,301,1,603,0.3445268,6.141382e-05,0.36928,0.030663,2
1237651251492422181,1345,152.293560698384,61.4633358002774,301,4,262,0.4967324,0.0001330624,0.526888,0.028991,3
1237651194568704583,1332,151.494810264207,59.9008863929511,301,2,27,0.4219954,7.360988e-05,0.415609,0.027209,3
1237651191890838372,1331,121.976827981285,45.0888421661483,301,5,126,0.5427228,0.0001907643,0.597004,0.05012,4
1237651273503605086,1350,145.136301549514,62.4164849264187,301,5,254,0.7709536,0.0001704265,0.742819,0.037758,6
1237650805339324985,1241,147.05809464374,-1.40710194047372,301,5,58,0.6921195,0.0001940634,0.653929,0.056486,5
1237648705672643020,752,233.235076130991,1.04866399583371,301,6,599,0.5055551,9.507876e-05,0.513399,0.023022,4
1237650794608132652,1239,143.24972458444,-1.11142821750371,301,1,153,0.4694728,0.0001414688,0.458627,0.021834,3
1237651250415731155,1345,142.272506867538,56.8956518397896,301,2,217,0.7591812,9.302882e-05,0.715486,0.056965,6
1237651252015661489,1345,116.268858742815,39.4177882657651,301,5,54,0.4876218,0.0001215557,0.480592,0.029206,3
1237651537635639585,1412,168.631823571223,65.7503385185127,301,1,125,0.7381788,0.0001630461,0.691921,0.090563,6
1237651737389236702,1458,229.456777079864,2.44550326698886,301,5,699,0.4954645,0.0001377259,0.493306,0.020315,3
1237651067893711254,1302,204.786171292906,64.8030769910178,301,6,432,0.6365047,0.0001246296,0.64859,0.069939,5
1237651274038903067,1350,138.766680006413,60.3891730454764,301,6,230,0.4928706,0.0001792892,0.512824,0.033523,3
1237648720677831126,756,143.333189559882,-0.429105941207172,301,2,184,0.4290105,7.811577e-05,0.404598,0.030094,3
1237651539255492947,1412,219.341151402406,63.7444183739069,301,4,266,0.5305145,0.0001106185,0.565419,0.073219,4
1237651539792626129,1412,221.009355957308,63.7935514966232,301,5,270,0.4589384,9.789488e-05,0.477032,0.018249,3
1237648722837373489,756,170.917763922066,1.18416360412347,301,6,368,0.462969,0.0001731018,0.471118,0.066191,3
1237651250953191898,1345,143.767638708343,58.1898225947921,301,3,226,0.6097589,0.0001514742,0.596636,0.045503,5
1237648720673178483,756,132.748272808615,-0.560172441749452,301,2,113,0.5071596,0.0001341338,0.526727,0.041786,4
1237650369399489246,1140,160.040157001733,-3.11660909961372,301,1,48,0.58059,0.0002620562,0.6166,0.030985,4
1237648720701489779,756,197.466008876875,-0.462345134583656,301,2,545,0.4514546,9.684647e-05,0.449345,0.039242,3
1237651252559675864,1345,129.910453483609,52.6647549532724,301,6,163,0.1558861,3.598636e-05,0.21991,0.11521,0
1237651252557972053,1345,126.109492674697,49.6272007115017,301,6,137,0.5072316,0.0001536175,0.521292,0.026462,4
1237651496831353898,1402,118.685878073088,45.4372437289566,301,5,93,0.6238788,0.0002458602,0.620651,0.036223,5
1237651540315079197,1412,143.351786479092,62.5845508410515,301,6,50,0.4688304,0.0001166172,0.506369,0.02745,3
1237651735781049504,1458,235.027059662963,1.12216651243015,301,2,736,0.552886,0.0002261329,0.52015,0.040894,4
1237650369937867338,1140,163.541218620181,-2.85918759788854,301,2,71,0.3708895,8.01735e-05,0.385122,0.027657,2
1237651494685246181,1402,123.064567174294,47.1411924732255,301,1,114,0.5409111,0.0002145546,0.63652,0.038022,4
1237649920579601180,1035,22.7502078614968,14.7849685675913,301,5,112,0.7210694,0.0001776942,0.841357,0.039578,6
1237651272953364842,1350,114.040524392136,38.3373332137132,301,4,50,0.3073676,5.500999e-05,0.344915,0.020253,2
1237651250429362477,1345,205.917735427988,62.905499438145,301,2,425,0.5039433,0.0001461764,0.526455,0.036535,4
1237651497367175822,1402,116.353328672514,43.6536978510965,301,6,77,0.5234782,0.0002442425,0.527903,0.03676,4
1237651191886578201,1331,114.70742533205,37.0399629296381,301,5,61,0.3071526,5.069778e-05,0.289579,0.019857,2
1237650794606625739,1239,139.820422810492,-1.26313787841876,301,1,130,0.5665151,9.753613e-05,0.522284,0.033099,4
1237651272430649410,1350,149.559254119765,62.6519494510868,301,3,266,0.194975,3.360343e-05,0.218501,0.019304,0
1237651537642455181,1412,206.434577975648,64.9009192952691,301,1,229,0.2610302,4.376939e-05,0.287325,0.022745,1
1237651538179392383,1412,207.502383662466,65.3230860766277,301,2,230,0.7265776,0.0002223878,0.686683,0.041767,6
1237650804263026967,1241,141.153970148401,-2.07531857464571,301,3,19,0.2767757,2.770118e-05,0.275711,0.013377,1
1237651250975933252,1345,240.441705337814,50.476705315321,301,3,573,0.4875357,0.0001107539,0.523882,0.030993,3
1237651250948342336,1345,129.598336735791,50.5766374094425,301,3,152,0.5244226,0.0001100902,0.605846,0.040694,4
1237651752407335455,1462,197.41516011004,1.38625969097818,301,1,481,0.6109344,0.0001212054,0.567112,0.040724,5
1237651249891311990,1345,200.062096756178,63.2240064362948,301,1,407,0.4849165,0.0001293536,0.5471,0.028245,3
1237651539785154907,1412,179.63050043704,68.0595405160587,301,5,156,0.5219579,0.0001473355,0.523236,0.033541,4
1237649919507956233,1035,27.6480997705415,13.5570739638114,301,3,144,0.3717078,7.012977e-05,0.382517,0.033064,2
1237651274039165611,1350,139.736560409235,60.7766837032954,301,6,234,0.4848307,0.000117268,0.501652,0.024238,3
1237648721767629471,756,180.069357287154,0.219488476721565,301,4,429,0.5432581,0.0002189498,0.547071,0.033805,4
1237651752919171588,1462,140.184728657355,1.04246433586111,301,2,99,0.8279482,0.0001342243,0.289649,0.1886,7
1237651192424104336,1331,115.259119018619,38.4698090840475,301,6,71,0.4944204,7.360114e-05,0.418823,0.134701,3
1237651250949325258,1345,132.127152285114,52.2122605092557,301,3,167,0.6109686,0.0002888281,0.719483,0.06882,5
1237650805337097218,1241,141.956733586724,-1.28204106683753,301,5,24,0.5982882,0.000167248,0.656379,0.043019,4
1237650795677483217,1239,133.191799324918,-0.235411166120035,301,3,86,0.4575417,7.442509e-05,0.477866,0.017761,3
1237651735772266974,1458,214.997616222112,1.70862361846272,301,2,602,0.4188453,0.0001070082,0.435415,0.021438,3
1237651537632690867,1412,154.120339588482,63.1915866527807,301,1,80,0.972612,0.0003128565,0.623008,0.030052,8
1237648722832655167,756,160.120701482124,1.164289441995,301,6,296,0.7773644,0.0001810841,0.848079,0.081885,6
1237651735760339613,1458,187.780293929872,1.98547959681293,301,2,420,0.5648926,0.0001509858,0.547887,0.034628,4
1237648703515198514,752,210.45692982106,-0.724393540803402,301,2,447,0.5804464,0.0002391729,0.624669,0.045432,4
1237648703511397057,752,201.806943722461,-0.643413591771279,301,2,389,0.5289831,0.000134487,0.498576,0.029116,4
1237649920575275622,1035,12.4758739149018,15.3872175351724,301,5,46,0.6482873,0.0001308317,0.587713,0.03711,5
1237651191359602989,1331,135.53921824583,54.592131900853,301,4,212,0.2756684,3.260396e-05,0.243205,0.015389,1
1237651753457746490,1462,144.172408648344,1.57309909565725,301,3,125,0.5391307,0.0001678772,0.519737,0.026151,4
1237651250947818037,1345,128.423307240999,49.7039724471369,301,3,144,0.5883481,0.0001336006,0.552542,0.037309,4
1237651190283305384,1331,129.856630035781,49.7825769530537,301,2,173,0.5810806,0.0002663544,0.683636,0.035804,4
1237651252578549940,1345,215.486265263132,62.9287005789543,301,6,451,0.1367088,1.93317e-05,0.126767,0.008297,0
1237651535483765215,1411,129.768629003009,55.1195018164622,301,5,58,0.5340395,0.0001571322,0.517907,0.038644,4
1237651190281208559,1331,125.318866579514,46.1105342902373,301,2,141,0.3177448,3.572681e-05,0.351979,0.021951,2
1237650803726615170,1241,142.225872693712,-2.648017458736,301,2,26,0.5108495,9.888918e-05,0.582084,0.043579,4
1237650804808286840,1241,160.42378653874,-2.2091100047945,301,4,147,0.6704152,0.0001522308,0.64068,0.033048,5
1237651538702631584,1412,138.466938293067,58.8539130914147,301,3,22,0.6098939,0.0001819761,0.522153,0.033719,5
1237651714797339150,1453,246.91233537263,48.616984746195,301,3,38,0.6325924,0.0004174968,0.566693,0.037183,5
1237651067350549161,1302,170.733254501342,64.966009867974,301,5,336,0.4286211,0.0001206452,0.476364,0.029928,3
1237651753465807174,1462,162.483122573437,1.99609028808992,301,3,248,0.6473188,0.0001384182,0.556705,0.118502,5
1237651273496855331,1350,125.076028834445,51.3511940588623,301,5,151,0.3540518,0.0003385548,0.41564,0.069668,2
1237651274029531818,1350,116.703112637044,43.5726321466393,301,6,87,0.3747235,6.841482e-05,0.283694,0.025016,2
1237648722294603989,756,157.503404833058,0.769121441662608,301,5,278,0.6946244,0.0001350323,0.657976,0.06798,5
1237651249898127862,1345,227.889356989448,56.2106550319915,301,1,511,0.4969619,8.374609e-05,0.482603,0.033534,3
1237651250949128855,1345,131.691892806924,51.9038193020656,301,3,164,0.6119357,0.0001454772,0.551357,0.035026,5
1237651274035495459,1350,128.793322437547,54.8611887853051,301,6,178,0.5487002,0.0001629392,0.502247,0.028061,4
1237651273498952057,1350,130.085000365178,55.0985758957099,301,5,183,0.5381832,0.0001411385,0.517102,0.031883,4
1237651495220937122,1402,120.341558845308,45.1276271404103,301,2,96,0.4693154,0.000174249,0.475976,0.039567,3
1237648721213522120,756,140.686784495617,-0.0466539895158428,301,3,166,0.5378463,0.0001272251,0.47098,0.074003,4
1237651272979055380,1350,211.738120515032,65.2353536356296,301,4,442,0.6968192,0.0001371566,0.61012,0.038646,5
1237651539799769719,1412,243.881180375234,52.4984797497505,301,5,379,0.5292106,0.0001250914,0.464969,0.039394,4
1237651271363527132,1350,184.105106799402,66.3710831142943,301,1,367,0.4422301,7.323935e-05,0.421303,0.031784,3
1237648720678159039,756,144.186628016271,-0.621552803770435,301,2,189,0.5547882,0.0001027168,0.522373,0.028733,4
1237648720174646168,756,220.393285651979,-0.897545506012217,301,1,698,0.5386878,0.0001245621,0.548672,0.033796,4
1237650796756861385,1239,146.094969849347,0.620461015927795,301,5,172,0.5132093,0.0001345123,0.501404,0.031011,4
1237648721229841333,756,178.018113687666,-0.054637987801881,301,3,415,0.5323061,0.0002138289,0.533048,0.031371,4
1237648702974001852,752,200.662106831869,-1.09550720410908,301,1,381,0.5299631,0.0001405805,0.556945,0.034499,4
1237651191351673890,1331,118.29633959391,40.4631122034737,301,4,91,0.6481932,0.0003658856,0.700684,0.06164,5
1237648722844778786,756,187.785105384636,1.2478413948997,301,6,481,0.5099141,0.0001480413,0.609333,0.048478,4
1237651271898300566,1350,172.01240185974,66.2915315477609,301,2,335,0.3176014,3.731092e-05,0.322727,0.023854,2
1237648721222304479,756,160.789791400971,-0.146456359759658,301,3,300,0.5551515,0.0001452067,0.529141,0.067838,4
1237651066277265792,1302,173.26635287908,64.4959005882952,301,3,343,0.4674232,8.719192e-05,0.419572,0.086138,3
1237651249876303931,1345,135.052140691784,52.8089063555376,301,1,178,0.492052,0.0001103826,0.488307,0.017525,3
1237648704577929674,752,185.293985748736,0.161524266926354,301,4,279,0.4581515,7.599761e-05,0.457603,0.021458,3
1237651249881546951,1345,152.497383708664,59.9562297180368,301,1,258,0.231148,2.74897e-05,0.242268,0.011523,1
1237650761319055993,1231,185.136812902204,-2.90799934722191,301,3,106,0.4947952,8.533564e-05,0.532306,0.025581,3
1237651496835744337,1402,127.589905393406,53.7141852620958,301,5,160,0.4029781,0.0002214436,0.493071,0.035363,3
1237646587709883614,259,80.318193384744,0.706240935442639,301,5,492,0.1839998,3.20582e-05,0.153551,0.033006,0
1237648721231413912,756,181.553591481317,-0.084526739442021,301,3,439,0.4884713,0.0001516765,0.492121,0.020756,3
1237651539255558708,1412,219.823343690642,63.6683729866706,301,4,267,0.5341665,0.0001792361,0.550234,0.029518,4
1237651735208919778,1458,154.52725209204,1.27008613783217,301,1,198,0.524259,0.0001206715,0.462079,0.055785,4
1237648720683598328,756,156.509556618469,-0.493639003975722,301,2,272,0.4922311,0.0001009375,0.489013,0.020237,3
1237651753482781079,1462,201.25511424372,2.06420969972899,301,3,507,0.4220818,0.0001261242,0.445419,0.033124,3
1237651538185683443,1412,232.966871742635,57.5719400888852,301,2,326,0.6520056,0.0001531329,0.63804,0.036361,5
1237651252557644273,1345,125.16022259232,49.1153813052911,301,6,132,0.5519358,0.0001473166,0.532957,0.024575,4
1237651736821760090,1458,159.474952009221,2.64786612746497,301,4,232,0.2597851,5.226131e-05,0.306303,0.027357,1
1237651539260932683,1412,238.520502699117,55.7221068865015,301,4,349,0.6332374,0.0001470817,0.616956,0.040799,5
1237651273502425349,1350,140.773690248111,60.6503667662446,301,5,236,0.3030442,6.547439e-05,0.335502,0.018474,2
1237651272421147115,1350,122.158068067708,47.1838788544602,301,3,121,0.5159799,0.00015426,0.548207,0.039787,4
1237650795145331517,1239,144.012152591797,-0.81109350361585,301,2,158,0.6758266,0.0002224133,0.663404,0.056436,5
1237651495225393314,1402,129.81468794043,53.3835554864541,301,2,164,0.6547302,0.0001808022,0.53898,0.036148,5
1237650796214943837,1239,134.583928689323,0.0407117614364112,301,4,95,0.3188559,4.832788e-05,0.336598,0.027196,2
1237650795140416779,1239,132.787731204178,-0.737348443583893,301,2,83,0.508092,6.269649e-05,0.572265,0.033294,4
1237648722312561117,756,198.450720733221,0.718562618499056,301,5,552,0.6150588,0.0001559291,0.592181,0.039675,5
1237650371008332406,1140,156.092790447107,-1.88862083207058,301,4,21,0.5533807,8.10793e-05,0.551886,0.030806,4
